Level,Date,State FIPS,State Postal Code,County FIPS,County Name,Population Staying at Home,Population Not Staying at Home,Number of Trips,Number of Trips <1,Number of Trips 1-3,Number of Trips 3-5,Number of Trips 5-10,Number of Trips 10-25,Number of Trips 25-50,Number of Trips 50-100,Number of Trips 100-250,Number of Trips 250-500,Number of Trips >=500,Row ID,Week,Month
County,2022/07/09,42,PA,42101,Philadelphia County,386730,1197334,4666869,1446572,1207234,587429,716979,497195,103963,63278,32960,8331,2928,42-42101-20220709,27,7
County,2022/08/07,42,PA,42101,Philadelphia County,422864,1161200,5212653,1547324,1275919,700946,853908,571708,117955,90446,42435,8551,3461,42-42101-20220807,32,8
County,2022/08/08,42,PA,42101,Philadelphia County,398264,1185800,5179672,1553171,1257246,691903,867155,576215,114941,72405,35171,8093,3372,42-42101-20220808,32,8
County,2022/08/09,42,PA,42101,Philadelphia County,402355,1181709,5692680,1728595,1374032,768381,956468,619825,120146,76970,36547,8159,3557,42-42101-20220809,32,8
County,2022/08/10,42,PA,42101,Philadelphia County,404754,1179310,5445258,1632797,1317880,745733,908530,593436,119275,76614,39033,8554,3406,42-42101-20220810,32,8
County,2022/08/11,42,PA,42101,Philadelphia County,395519,1188545,5707238,1752712,1383410,763207,934447,616544,122269,82136,40050,8840,3623,42-42101-20220811,32,8
County,2022/08/12,42,PA,42101,Philadelphia County,424631,1159433,5270119,1524630,1210507,726030,926537,624887,124064,81419,40201,8407,3437,42-42101-20220812,32,8
County,2022/08/13,42,PA,42101,Philadelphia County,433333,1150731,5416968,1641116,1249823,734328,911304,611666,127741,89509,40154,7887,3440,42-42101-20220813,32,8
County,2022/08/14,42,PA,42101,Philadelphia County,426504,1157560,5300632,1630898,1294443,701937,839962,562815,121974,93387,42870,8717,3629,42-42101-20220814,33,8
County,2022/08/15,42,PA,42101,Philadelphia County,410795,1173269,5176149,1542896,1249077,700600,853083,572192,118288,82769,44163,9235,3846,42-42101-20220815,33,8
County,2022/08/16,42,PA,42101,Philadelphia County,420968,1163096,5403498,1652825,1282266,721525,903995,605643,116684,69863,38744,8402,3551,42-42101-20220816,33,8
County,2022/08/17,42,PA,42101,Philadelphia County,399590,1184474,5593546,1722155,1344301,751244,920771,599129,121566,79779,42146,8794,3661,42-42101-20220817,33,8
County,2022/08/18,42,PA,42101,Philadelphia County,396610,1187454,5593150,1727281,1337933,748810,919830,602696,121497,80335,42430,8772,3566,42-42101-20220818,33,8
County,2022/08/19,42,PA,42101,Philadelphia County,420341,1163723,5124276,1439047,1204668,732148,914944,588790,116750,76338,40256,8129,3206,42-42101-20220819,33,8
County,2022/08/20,42,PA,42101,Philadelphia County,412787,1171277,5165886,1529478,1231704,708129,878186,563624,116468,83646,43145,8145,3361,42-42101-20220820,33,8
County,2022/08/21,42,PA,42101,Philadelphia County,422252,1161812,5058470,1517568,1240905,693406,830266,527464,109354,83989,43323,8678,3517,42-42101-20220821,34,8
County,2022/08/22,42,PA,42101,Philadelphia County,407340,1176724,5536915,1710441,1337007,746621,900479,591247,114390,82630,41616,8796,3688,42-42101-20220822,34,8
County,2022/08/23,42,PA,42101,Philadelphia County,404096,1179968,5486348,1673244,1303581,737590,916896,609612,119934,73770,39584,8549,3588,42-42101-20220823,34,8
County,2022/08/24,42,PA,42101,Philadelphia County,403091,1180973,5371512,1585132,1272157,727437,916286,620862,120917,75608,40791,8878,3444,42-42101-20220824,34,8
County,2022/08/25,42,PA,42101,Philadelphia County,414593,1169471,5200476,1519420,1229410,709558,887038,606368,120383,76728,39311,8826,3434,42-42101-20220825,34,8
County,2022/08/26,42,PA,42101,Philadelphia County,417454,1166610,4992719,1405612,1197122,707553,859742,580741,112970,78403,39089,8065,3422,42-42101-20220826,34,8
County,2022/08/27,42,PA,42101,Philadelphia County,411597,1172467,5134596,1488282,1244115,716316,868150,565456,111626,86375,42696,8121,3459,42-42101-20220827,34,8
County,2022/07/31,42,PA,42101,Philadelphia County,408109,1175955,4294685,1288866,1084044,549767,653112,471145,113173,81095,39930,9610,3943,42-42101-20220731,31,7
County,2022/08/01,42,PA,42101,Philadelphia County,408765,1175299,5265986,1583343,1290421,726398,864674,567561,111663,74219,36663,7807,3237,42-42101-20220801,31,8
County,2022/08/02,42,PA,42101,Philadelphia County,400139,1183925,5474672,1670450,1324850,743793,891473,592241,119922,81220,38285,8979,3459,42-42101-20220802,31,8
County,2022/08/03,42,PA,42101,Philadelphia County,397754,1186310,5746719,1807690,1384070,768612,921411,607043,124241,81534,39846,8615,3657,42-42101-20220803,31,8
County,2022/08/04,42,PA,42101,Philadelphia County,408834,1175230,4950295,1481393,1215113,654785,801450,561334,115194,69984,38394,9116,3532,42-42101-20220804,31,8
County,2022/08/05,42,PA,42101,Philadelphia County,423876,1160188,5155530,1431957,1222640,725439,912527,605631,124922,82562,37860,8588,3404,42-42101-20220805,31,8
County,2022/08/06,42,PA,42101,Philadelphia County,410969,1173095,5488628,1642336,1325979,746304,900412,609326,124702,89009,38916,8297,3347,42-42101-20220806,31,8
County,2022/09/04,42,PA,42101,Philadelphia County,421691,1162373,5301497,1579847,1284862,722762,895771,564809,113899,86989,41145,8125,3288,42-42101-20220904,36,9
County,2022/09/05,42,PA,42101,Philadelphia County,431486,1152578,5127483,1481177,1220870,717151,881642,594284,111596,73077,37377,7100,3209,42-42101-20220905,36,9
County,2022/09/06,42,PA,42101,Philadelphia County,434304,1149760,4957437,1568898,1238206,659162,777374,498258,101216,70478,34375,6703,2767,42-42101-20220906,36,9
County,2022/09/07,42,PA,42101,Philadelphia County,416185,1167879,5186318,1572369,1276398,701169,839957,560276,110310,76076,39148,7522,3093,42-42101-20220907,36,9
County,2022/09/08,42,PA,42101,Philadelphia County,395782,1188282,6061911,1870162,1424814,825139,1010702,683459,120696,77194,38724,7554,3467,42-42101-20220908,36,9
County,2022/09/09,42,PA,42101,Philadelphia County,392906,1191158,6225420,1943208,1453566,832974,1038187,696874,126108,82305,41183,7591,3424,42-42101-20220909,36,9
County,2022/09/10,42,PA,42101,Philadelphia County,392089,1191975,6219272,1991329,1473343,827015,995584,657560,127206,90955,44498,8160,3622,42-42101-20220910,36,9
County,2022/09/11,42,PA,42101,Philadelphia County,424614,1159450,5902442,1841883,1418520,786024,950074,632992,121836,93042,45940,8664,3467,42-42101-20220911,37,9
County,2022/09/12,42,PA,42101,Philadelphia County,422166,1161898,5952228,1864624,1428463,792239,965220,643443,121285,82804,42173,8472,3505,42-42101-20220912,37,9
County,2022/09/13,42,PA,42101,Philadelphia County,415840,1168224,6230426,1911023,1471403,855604,1045204,687926,124701,80404,42111,8513,3537,42-42101-20220913,37,9
County,2022/09/14,42,PA,42101,Philadelphia County,412281,1171783,6297045,2007583,1480046,837520,1031787,682443,126322,79155,40913,7833,3443,42-42101-20220914,37,9
County,2022/09/15,42,PA,42101,Philadelphia County,415399,1168665,6293119,2009167,1462486,835116,1030656,692629,124854,83531,43046,8114,3520,42-42101-20220915,37,9
County,2022/09/16,42,PA,42101,Philadelphia County,418754,1165310,5916565,1820241,1399395,810401,993460,642374,123237,78984,38024,7197,3252,42-42101-20220916,37,9
County,2022/09/17,42,PA,42101,Philadelphia County,420986,1163078,6020978,1917341,1451118,802902,949304,631177,127766,89115,40990,7887,3378,42-42101-20220917,37,9
County,2022/09/18,42,PA,42101,Philadelphia County,434243,1149821,5358347,1666216,1308973,726505,853117,563121,112542,80084,38124,6728,2937,42-42101-20220918,38,9
County,2022/09/19,42,PA,42101,Philadelphia County,420208,1163856,5598032,1792080,1372237,736877,886444,581638,111968,72568,34737,6597,2886,42-42101-20220919,38,9
County,2022/09/20,42,PA,42101,Philadelphia County,402630,1181434,5420570,1657706,1298331,743975,887985,603106,114276,73665,32572,6239,2715,42-42101-20220920,38,9
County,2022/09/21,42,PA,42101,Philadelphia County,417756,1166308,5859156,1875234,1415397,774146,930861,621026,115452,79426,37485,7142,2987,42-42101-20220921,38,9
County,2022/09/22,42,PA,42101,Philadelphia County,410973,1173091,6027373,2000664,1451864,776450,931822,616148,120954,80960,38118,7344,3049,42-42101-20220922,38,9
County,2022/09/23,42,PA,42101,Philadelphia County,419489,1164575,5662251,1801511,1367604,748671,899312,591185,119663,84913,39020,7516,2856,42-42101-20220923,38,9
County,2022/09/24,42,PA,42101,Philadelphia County,438464,1145600,5070008,1502767,1225241,683528,832592,565464,120747,90872,39066,6872,2859,42-42101-20220924,38,9
County,2022/08/28,42,PA,42101,Philadelphia County,435500,1148564,5079973,1482184,1248410,702647,842923,550700,114055,86961,40864,7809,3420,42-42101-20220828,35,8
County,2022/08/29,42,PA,42101,Philadelphia County,406489,1177575,5779470,1800242,1385366,782862,944923,619597,118922,77286,38914,7911,3447,42-42101-20220829,35,8
County,2022/08/30,42,PA,42101,Philadelphia County,407747,1176317,5485405,1618143,1307556,761507,944438,611664,115933,75653,38956,8185,3370,42-42101-20220830,35,8
County,2022/08/31,42,PA,42101,Philadelphia County,401918,1182146,5557448,1652453,1328826,752987,957961,623899,117449,73729,38756,8175,3213,42-42101-20220831,35,8
County,2022/09/01,42,PA,42101,Philadelphia County,403131,1180933,5737543,1782609,1346317,774379,962507,627042,119024,74426,39601,8266,3372,42-42101-20220901,35,9
County,2022/09/02,42,PA,42101,Philadelphia County,404062,1180002,5556430,1675279,1323699,762072,946716,605340,113424,79467,38719,8278,3436,42-42101-20220902,35,9
County,2022/09/03,42,PA,42101,Philadelphia County,406319,1177745,5373159,1615608,1307010,725182,890692,577578,113770,90104,41206,8531,3478,42-42101-20220903,35,9
County,2022/09/25,42,PA,42101,Philadelphia County,451342,1132722,4981044,1521687,1216768,674782,796296,529202,113298,81650,37910,6695,2756,42-42101-20220925,39,9
County,2022/09/26,42,PA,42101,Philadelphia County,447264,1136800,5485357,1770424,1312244,728774,860197,573868,115830,79427,35119,6738,2736,42-42101-20220926,39,9
County,2022/09/27,42,PA,42101,Philadelphia County,422601,1161463,5350014,1652335,1290151,726972,859925,579087,117095,78802,36183,6652,2812,42-42101-20220927,39,9
County,2022/09/28,42,PA,42101,Philadelphia County,434266,1149798,5266066,1542491,1242185,735553,892147,615679,117275,76766,35226,6258,2486,42-42101-20220928,39,9
County,2022/09/29,42,PA,42101,Philadelphia County,416177,1167887,5831927,1891692,1362768,770096,927898,627223,124596,81351,36306,7064,2933,42-42101-20220929,39,9
County,2022/09/30,42,PA,42101,Philadelphia County,403127,1180937,6247155,2106277,1490271,800705,949623,635973,126817,87282,39513,7630,3064,42-42101-20220930,39,9
County,2022/10/01,42,PA,42101,Philadelphia County,420360,1163704,5515502,1759320,1330030,728692,860722,575210,122133,87783,40788,7740,3084,42-42101-20221001,39,10
County,2022/10/09,42,PA,42101,Philadelphia County,432596,1151468,5465716,1812912,1309701,713134,837668,544627,119340,82916,36202,6429,2787,42-42101-20221009,41,10
County,2022/10/10,42,PA,42101,Philadelphia County,424373,1159691,5675162,1911964,1367323,736292,867532,552613,115619,79403,34974,6622,2820,42-42101-20221010,41,10
County,2022/10/11,42,PA,42101,Philadelphia County,430089,1153975,5406593,1727756,1302361,712636,860247,562941,119268,76790,34586,7161,2847,42-42101-20221011,41,10
County,2022/10/12,42,PA,42101,Philadelphia County,435893,1148171,5336584,1705632,1287740,707546,840644,558789,117848,76375,32965,6438,2607,42-42101-20221012,41,10
County,2022/10/13,42,PA,42101,Philadelphia County,434427,1149637,5440380,1793665,1319838,704749,836489,548167,118174,75159,34573,6873,2693,42-42101-20221013,41,10
County,2022/10/14,42,PA,42101,Philadelphia County,419688,1164376,5656159,1842768,1389293,755486,876782,551599,117529,77154,35607,7011,2930,42-42101-20221014,41,10
County,2022/10/15,42,PA,42101,Philadelphia County,427055,1157009,5645551,1859780,1406741,736070,852010,541365,118978,81814,37789,8002,3002,42-42101-20221015,41,10
County,2022/10/16,42,PA,42101,Philadelphia County,392883,1191181,4662657,1462067,1265928,618801,685595,425505,95324,68523,31958,6646,2310,42-42101-20221016,42,10
County,2022/10/17,42,PA,42101,Philadelphia County,366944,1217120,5006733,1688069,1309923,631784,703996,462958,102500,66231,31030,7181,3061,42-42101-20221017,42,10
County,2022/10/18,42,PA,42101,Philadelphia County,389127,1194937,4825423,1529092,1234892,620834,732536,496955,103850,64502,31550,8175,3037,42-42101-20221018,42,10
County,2022/10/19,42,PA,42101,Philadelphia County,392853,1191211,4751487,1534827,1203405,606326,703598,489729,106021,66092,31247,7034,3208,42-42101-20221019,42,10
County,2022/10/20,42,PA,42101,Philadelphia County,391367,1192697,4867146,1651921,1235372,603876,685792,481954,100684,65999,31228,7494,2826,42-42101-20221020,42,10
County,2022/10/21,42,PA,42101,Philadelphia County,386758,1197306,4950490,1584577,1265432,631748,749246,496513,101834,75820,34282,7793,3245,42-42101-20221021,42,10
County,2022/10/22,42,PA,42101,Philadelphia County,396918,1187146,4643761,1452385,1227631,597056,696968,450454,101622,74956,32847,6643,3199,42-42101-20221022,42,10
County,2022/10/23,42,PA,42101,Philadelphia County,390383,1193681,4696140,1518809,1268373,613924,682591,407154,91849,69485,33674,6643,3638,42-42101-20221023,43,10
County,2022/10/24,42,PA,42101,Philadelphia County,392688,1191376,4757933,1528417,1247617,604994,706847,469700,93666,64319,32509,6282,3582,42-42101-20221024,43,10
County,2022/10/25,42,PA,42101,Philadelphia County,390425,1193639,4809936,1518264,1224433,613045,747954,498036,99144,65711,30456,9596,3297,42-42101-20221025,43,10
County,2022/10/26,42,PA,42101,Philadelphia County,385656,1198408,5048894,1678146,1247583,633321,771975,501767,103719,66337,33698,9233,3115,42-42101-20221026,43,10
County,2022/10/27,42,PA,42101,Philadelphia County,391021,1193043,4965835,1587045,1251095,617532,769275,517511,108902,69229,32731,9125,3390,42-42101-20221027,43,10
County,2022/10/28,42,PA,42101,Philadelphia County,385715,1198349,5246341,1830360,1285721,634166,763372,517499,100204,70067,33214,8783,2955,42-42101-20221028,43,10
County,2022/10/29,42,PA,42101,Philadelphia County,389757,1194307,4831375,1598158,1236221,597143,694973,477062,108541,72464,34896,8687,3230,42-42101-20221029,43,10
County,2022/10/30,42,PA,42101,Philadelphia County,394476,1189588,4946596,1764624,1259898,619508,677902,427798,86358,67574,29417,10210,3307,42-42101-20221030,44,10
County,2022/10/31,42,PA,42101,Philadelphia County,392866,1191198,5145468,1784896,1299849,629442,731401,504177,91150,63210,30128,8083,3132,42-42101-20221031,44,10
County,2022/11/01,42,PA,42101,Philadelphia County,397941,1186123,4778150,1578283,1193401,605644,710026,495743,96895,58644,28027,8678,2809,42-42101-20221101,44,11
County,2022/11/02,42,PA,42101,Philadelphia County,398697,1185367,4853838,1578751,1232004,614917,712223,508613,103872,59959,31943,8383,3173,42-42101-20221102,44,11
County,2022/11/03,42,PA,42101,Philadelphia County,391892,1192172,4856553,1647682,1214151,599810,693575,496914,104081,58612,29751,8662,3315,42-42101-20221103,44,11
County,2022/11/04,42,PA,42101,Philadelphia County,373240,1210824,5193269,1759537,1310583,652588,774859,495149,98029,61374,28615,9481,3054,42-42101-20221104,44,11
County,2022/11/05,42,PA,42101,Philadelphia County,374502,1209562,4928984,1649130,1309814,624740,680349,460779,98593,60966,29603,11763,3247,42-42101-20221105,44,11
County,2022/10/02,42,PA,42101,Philadelphia County,436888,1147176,5167658,1568982,1255214,710030,828989,554426,119764,84075,36822,6703,2653,42-42101-20221002,40,10
County,2022/10/03,42,PA,42101,Philadelphia County,431736,1152328,5540958,1837776,1313602,725193,860184,571599,113376,76588,33404,6494,2742,42-42101-20221003,40,10
County,2022/10/04,42,PA,42101,Philadelphia County,438971,1145093,5177415,1573277,1216656,704869,862526,583859,116609,75071,35107,6639,2802,42-42101-20221004,40,10
County,2022/10/05,42,PA,42101,Philadelphia County,436888,1147176,5303484,1608579,1261748,715434,877444,601336,118197,76812,34811,6510,2613,42-42101-20221005,40,10
County,2022/10/06,42,PA,42101,Philadelphia County,429278,1154786,5528842,1774307,1327041,736421,880353,576787,114624,77385,32746,6494,2684,42-42101-20221006,40,10
County,2022/10/07,42,PA,42101,Philadelphia County,428752,1155312,5482703,1814837,1310979,706425,850818,562012,114797,79837,33608,6653,2737,42-42101-20221007,40,10
County,2022/10/08,42,PA,42101,Philadelphia County,430003,1154061,5420451,1767126,1298546,711234,843068,550458,121985,83465,35437,6408,2724,42-42101-20221008,40,10
County,2022/11/13,42,PA,42101,Philadelphia County,394294,1189770,4990197,1699300,1324055,639042,708849,421694,87804,62226,32023,10858,4346,42-42101-20221113,46,11
County,2022/11/14,42,PA,42101,Philadelphia County,420121,1163943,4985552,1655954,1252493,628552,734270,508764,93283,58824,36170,12100,5142,42-42101-20221114,46,11
County,2022/11/15,42,PA,42101,Philadelphia County,437563,1146501,4697044,1517404,1188145,585156,728403,501566,89709,47979,28184,7184,3314,42-42101-20221115,46,11
County,2022/11/16,42,PA,42101,Philadelphia County,394810,1189254,5170539,1660885,1352655,660270,777373,518991,105493,48196,30913,11445,4318,42-42101-20221116,46,11
County,2022/11/17,42,PA,42101,Philadelphia County,426760,1157304,4834169,1546306,1220733,614325,740954,514418,100944,48306,32884,11177,4122,42-42101-20221117,46,11
County,2022/11/18,42,PA,42101,Philadelphia County,423559,1160505,5080173,1657369,1272509,632102,769143,534016,107872,59664,35789,8092,3617,42-42101-20221118,46,11
County,2022/11/19,42,PA,42101,Philadelphia County,428652,1155412,5040809,1626518,1277201,636316,757034,529474,110237,58600,32864,8989,3576,42-42101-20221119,46,11
County,2022/11/06,42,PA,42101,Philadelphia County,365712,1218352,5166937,1834995,1415740,626992,671871,417858,95598,56814,30228,12869,3972,42-42101-20221106,45,11
County,2022/11/07,42,PA,42101,Philadelphia County,417049,1167015,5007347,1718370,1241585,609844,729567,509663,95406,57135,31749,10773,3255,42-42101-20221107,45,11
County,2022/11/08,42,PA,42101,Philadelphia County,418465,1165599,5167956,1757546,1256008,625740,769437,546356,105209,64376,31881,7968,3435,42-42101-20221108,45,11
County,2022/11/09,42,PA,42101,Philadelphia County,413118,1170946,5098261,1674271,1251211,644527,778763,538264,105377,59300,32554,10110,3884,42-42101-20221109,45,11
County,2022/11/10,42,PA,42101,Philadelphia County,414160,1169904,5091898,1712823,1222584,628855,764507,537907,107316,66101,35865,11713,4227,42-42101-20221110,45,11
County,2022/11/11,42,PA,42101,Philadelphia County,409609,1174455,5192374,1694239,1296131,646598,789154,544425,105689,65266,36519,10231,4122,42-42101-20221111,45,11
County,2022/11/12,42,PA,42101,Philadelphia County,417993,1166071,4912343,1602438,1256301,622372,721312,492765,104645,65175,33765,9631,3939,42-42101-20221112,45,11
County,2022/11/27,42,PA,42101,Philadelphia County,434841,1149223,4523569,1438994,1162193,568025,657718,457906,102427,80027,39851,12840,3588,42-42101-20221127,48,11
County,2022/11/28,42,PA,42101,Philadelphia County,435394,1148670,4750205,1541018,1212368,588084,705471,482279,101837,69142,34062,12086,3858,42-42101-20221128,48,11
County,2022/11/29,42,PA,42101,Philadelphia County,433775,1150289,5188295,1715550,1291146,626149,780969,566561,107294,60982,30079,6961,2604,42-42101-20221129,48,11
County,2022/11/30,42,PA,42101,Philadelphia County,429665,1154399,4905329,1626843,1230935,603630,721910,522284,100252,56633,29387,10276,3179,42-42101-20221130,48,11
County,2022/12/01,42,PA,42101,Philadelphia County,390470,1193594,5094539,1696932,1302082,632343,726931,506648,117052,63073,32881,12941,3656,42-42101-20221201,48,12
County,2022/12/02,42,PA,42101,Philadelphia County,425401,1158663,5154444,1690433,1288804,637267,770988,546858,109319,64534,31287,11594,3360,42-42101-20221202,48,12
County,2022/12/03,42,PA,42101,Philadelphia County,432790,1151274,4884509,1548928,1245809,613342,738448,515795,106071,69958,31599,10820,3739,42-42101-20221203,48,12
County,2022/12/04,42,PA,42101,Philadelphia County,446188,1137876,4791172,1630209,1264649,587325,647193,453377,91983,65962,33487,12658,4329,42-42101-20221204,49,12
County,2022/12/05,42,PA,42101,Philadelphia County,429598,1154466,4531050,1390490,1205490,572953,686676,472742,101148,56758,29205,12044,3544,42-42101-20221205,49,12
County,2022/12/06,42,PA,42101,Philadelphia County,378550,1205514,4975914,1630003,1335586,642083,707297,468947,98864,52815,24149,13057,3113,42-42101-20221206,49,12
County,2022/12/07,42,PA,42101,Philadelphia County,425527,1158537,4919584,1670211,1234404,606813,704818,498400,99735,56172,30121,14588,4322,42-42101-20221207,49,12
County,2022/12/08,42,PA,42101,Philadelphia County,426260,1157804,4895340,1597967,1224320,602121,727857,524055,106531,61783,33328,13741,3637,42-42101-20221208,49,12
County,2022/12/09,42,PA,42101,Philadelphia County,425278,1158786,4888690,1612973,1227768,606119,707417,497728,111855,70554,35919,14476,3881,42-42101-20221209,49,12
County,2022/12/10,42,PA,42101,Philadelphia County,392009,1192055,4961682,1617814,1330781,649533,677963,454311,105136,73968,37201,11580,3395,42-42101-20221210,49,12
County,2022/12/11,42,PA,42101,Philadelphia County,445163,1138901,4704595,1548903,1166651,574567,673882,502633,109893,73784,40051,10934,3297,42-42101-20221211,50,12
County,2022/12/12,42,PA,42101,Philadelphia County,441189,1142875,5361622,1791879,1340374,670256,786953,559310,106839,60062,33809,8845,3295,42-42101-20221212,50,12
County,2022/12/13,42,PA,42101,Philadelphia County,412153,1171911,4782486,1514303,1147789,594083,738859,554160,125681,63741,33978,6984,2908,42-42101-20221213,50,12
County,2022/12/14,42,PA,42101,Philadelphia County,442910,1141154,4981951,1650753,1233151,621495,733337,523310,107180,58707,40349,9619,4050,42-42101-20221214,50,12
County,2022/12/15,42,PA,42101,Philadelphia County,445535,1138529,5188407,1767126,1291456,637807,756987,516783,105191,57436,42138,9850,3633,42-42101-20221215,50,12
County,2022/12/16,42,PA,42101,Philadelphia County,440168,1143896,5494705,1909041,1312685,673511,814213,541215,115511,66342,46297,12263,3627,42-42101-20221216,50,12
County,2022/12/17,42,PA,42101,Philadelphia County,443766,1140298,5353151,1848603,1283527,629154,783061,556751,123218,74673,37606,13342,3216,42-42101-20221217,50,12
County,2022/12/18,42,PA,42101,Philadelphia County,442985,1141079,5090160,1706818,1228222,611626,737103,557441,116022,79722,38558,10801,3847,42-42101-20221218,51,12
County,2022/12/19,42,PA,42101,Philadelphia County,439022,1145042,5742660,1977719,1392781,694800,854572,605756,110696,60943,31478,10419,3496,42-42101-20221219,51,12
County,2022/12/20,42,PA,42101,Philadelphia County,432761,1151303,5689186,1916467,1350696,685950,882450,640003,108346,55505,32421,14234,3114,42-42101-20221220,51,12
County,2022/12/21,42,PA,42101,Philadelphia County,432306,1151758,5838331,1997518,1383302,702208,883304,660084,107937,54816,32085,13933,3144,42-42101-20221221,51,12
County,2022/12/22,42,PA,42101,Philadelphia County,432669,1151395,5970472,2064997,1404450,722303,911099,649392,113901,57553,32120,11286,3371,42-42101-20221222,51,12
County,2022/12/23,42,PA,42101,Philadelphia County,440071,1143993,5733822,1985851,1353129,700618,850230,616166,114729,63841,34589,11523,3146,42-42101-20221223,51,12
County,2022/12/24,42,PA,42101,Philadelphia County,448419,1135645,5414563,1846837,1253843,659947,802099,594956,130274,74660,36591,12008,3348,42-42101-20221224,51,12
County,2022/12/25,42,PA,42101,Philadelphia County,456816,1127248,5071222,1726711,1192723,608533,724925,564083,119682,79173,39761,12076,3555,42-42101-20221225,52,12
County,2022/12/26,42,PA,42101,Philadelphia County,451866,1132198,5397634,1855107,1278763,654540,796390,581167,115334,64716,35951,11779,3887,42-42101-20221226,52,12
County,2022/12/27,42,PA,42101,Philadelphia County,452935,1131129,5282232,1807254,1253902,642152,790290,574671,107144,58642,33096,11177,3904,42-42101-20221227,52,12
County,2022/12/28,42,PA,42101,Philadelphia County,420171,1163893,5417320,1873964,1273692,654706,822497,568974,108175,62253,36746,12390,3923,42-42101-20221228,52,12
County,2022/12/29,42,PA,42101,Philadelphia County,453284,1130780,5320628,1833727,1288265,646335,778912,543311,103500,71979,38883,11315,4401,42-42101-20221229,52,12
County,2022/12/30,42,PA,42101,Philadelphia County,457910,1126154,5529629,1962346,1320315,655846,795043,567728,105673,68353,37982,12139,4204,42-42101-20221230,52,12
County,2022/12/31,42,PA,42101,Philadelphia County,469545,1114519,4977777,1687669,1177550,610824,739038,523958,106516,75163,39955,12695,4409,42-42101-20221231,52,12
County,2022/11/20,42,PA,42101,Philadelphia County,420129,1163935,4659567,1547860,1234724,590980,657934,434289,96342,57814,28065,8185,3374,42-42101-20221120,47,11
County,2022/11/21,42,PA,42101,Philadelphia County,404712,1179352,5373965,1841133,1358059,670814,768073,548852,100515,50285,25493,7290,3451,42-42101-20221121,47,11
County,2022/11/22,42,PA,42101,Philadelphia County,403418,1180646,5340843,1770425,1342875,677518,787227,560871,103649,57052,28999,8906,3321,42-42101-20221122,47,11
County,2022/11/23,42,PA,42101,Philadelphia County,403008,1181056,5013384,1677545,1255605,609932,727656,531204,103814,60448,33793,10004,3383,42-42101-20221123,47,11
County,2022/11/24,42,PA,42101,Philadelphia County,416458,1167606,4412989,1386595,1119804,552466,637656,487960,119913,65878,30580,8807,3330,42-42101-20221124,47,11
County,2022/11/25,42,PA,42101,Philadelphia County,413373,1170691,4960960,1572913,1253835,635980,744527,535894,109099,65875,29418,9925,3494,42-42101-20221125,47,11
County,2022/11/26,42,PA,42101,Philadelphia County,410954,1173110,5014573,1608735,1279992,622051,759285,518061,109944,70124,32093,10604,3684,42-42101-20221126,47,11
County,2023/01/08,42,PA,42101,Philadelphia County,468832,1115232,4523839,1520305,1104156,549413,654799,462737,101339,73758,38816,13925,4591,42-42101-20230108,2,1
County,2023/01/09,42,PA,42101,Philadelphia County,377049,1207015,5389303,1859296,1362372,681041,745507,522223,105270,60430,36093,11713,5358,42-42101-20230109,2,1
County,2023/01/10,42,PA,42101,Philadelphia County,458122,1125942,5074621,1732791,1215666,627079,757172,532746,98296,58386,35512,11908,5065,42-42101-20230110,2,1
County,2023/01/11,42,PA,42101,Philadelphia County,457402,1126662,5088111,1732718,1225637,638175,744092,529683,101866,59969,37225,12609,6137,42-42101-20230111,2,1
County,2023/01/12,42,PA,42101,Philadelphia County,457339,1126725,5176439,1841239,1199549,629154,747022,540573,103734,58837,37713,12900,5718,42-42101-20230112,2,1
County,2023/01/13,42,PA,42101,Philadelphia County,456086,1127978,5403700,1912046,1236661,651978,784892,569328,116673,73614,37823,15038,5647,42-42101-20230113,2,1
County,2023/01/14,42,PA,42101,Philadelphia County,462672,1121392,5387839,1941895,1238354,629067,735921,578546,122199,80374,39982,15445,6056,42-42101-20230114,2,1
County,2023/01/15,42,PA,42101,Philadelphia County,457794,1126270,4908032,1783321,1141343,571358,656423,507246,110350,78555,38712,15127,5597,42-42101-20230115,3,1
County,2023/01/16,42,PA,42101,Philadelphia County,409615,1174449,4774580,1685746,1156137,587291,650733,481011,99497,61080,32992,14720,5373,42-42101-20230116,3,1
County,2023/01/17,42,PA,42101,Philadelphia County,451287,1132777,5296782,1898863,1241090,629705,761111,541948,107272,60141,37329,13412,5911,42-42101-20230117,3,1
County,2023/01/18,42,PA,42101,Philadelphia County,451692,1132372,5304791,1881136,1248178,634715,772990,547183,105063,59704,37030,13915,4877,42-42101-20230118,3,1
County,2023/01/19,42,PA,42101,Philadelphia County,456937,1127127,5191440,1763991,1246977,638341,777109,540484,110318,58412,36741,13459,5608,42-42101-20230119,3,1
County,2023/01/20,42,PA,42101,Philadelphia County,448216,1135848,5516329,1927278,1308889,677766,801109,566369,110191,67063,38383,13884,5397,42-42101-20230120,3,1
County,2023/01/21,42,PA,42101,Philadelphia County,457897,1126167,5337518,1821944,1281451,651625,789023,551187,113089,71746,38665,13826,4962,42-42101-20230121,3,1
County,2023/01/01,42,PA,42101,Philadelphia County,466095,1117969,4818777,1678394,1153104,580550,687373,485753,100651,77844,37844,11896,5368,42-42101-20230101,1,1
