"","business_id","name","postal_code","latitude","longitude","stars","review_count","categories","BusinessAcceptsCreditCards","RestaurantsTakeOut","RestaurantsDelivery","WiFi","WheelchairAccessible","HappyHour","OutdoorSeating","HasTV","RestaurantsReservations","DogsAllowed","Alcohol","GoodForKids","RestaurantsAttire","RestaurantsTableService","RestaurantsGoodForGroups","NoiseLevel","BikeParking","Caters","Smoking","GoodForDancing","CoatCheck","BusinessAcceptsBitcoin","Corkage","BYOBCorkage","ByAppointmentOnly","DriveThru","BYOB","AgesAllowed","Hours-Tuesday","Hours-Wednesday","Hours-Thursday","Hours-Friday","Hours-Saturday","Hours-Sunday","Hours-Monday","weighted_star","valet","garage","street","lot","validated","touristy","hipster","romantic","divey","intimate","trendy","upscale","classy","casual","dessert","latenight","lunch","dinner","brunch","breakfast","dj","background_music","jukebox","live","video","karaoke","best_monday","best_tuesday","best_friday","best_wednesday","best_thursday","best_sunday","best_saturday"
"1691","VSDdUwXktnvL_O0meKv7MQ","Alice Pizza","19102",39.9483,-75.1661,4.5,243,"Pizza, Restaurants, Nightlife, Italian, Bars, Gelato, Food, Wine Bars","true","true","true","""free""","true","true","true","true","true","false","""full_bar""","true","""casual""","true","true","""average""","false","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-22:0","11:0-22:0","11:0-22:0","11:0-23:0","11:0-23:0","11:0-21:0","0:0-0:0",1093.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1692","u7cZUEGK6iJP2gvI22xY2A","Memphis Taproom","19125",39.9804,-75.123,4,675,"Bars, Restaurants, American (New), Beer Bar, Pubs, Nightlife","true","true","false","""free""","false","true","true","true","false","true","""full_bar""","false","""casual""","true","true","""average""","true","false","""no""","false","false","false",NA,NA,NA,NA,"false",NA,NA,"11:30-0:0","11:30-0:0","11:30-0:0","11:30-0:0","11:30-22:0",NA,2700,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE",NA,NA,NA,NA,NA,NA,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE"
"1693","vq73W-SHrwBgXzQ__0yV2w","Second District Brewing","19145",39.9262,-75.1731,4,103,"American (New), Beer Bar, Restaurants, Bars, Food, Breweries, Nightlife, American (Traditional)","true","true","true","""free""",NA,"true","true","true","false",NA,"""full_bar""","false","""casual""","true","true","""average""","true","false","""no""","false","false",NA,NA,NA,NA,NA,"false",NA,NA,"15:0-23:0","15:0-23:0","12:0-0:0","12:0-0:0","12:0-23:0","15:0-23:0",412,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE"
"1694","UNm_HjLpz4nwS65-Wjv97A","Geno's Steaks at Rivers Casino Philadelphia","19125",39.9636,-75.1324,3,38,"Restaurants, Cheesesteaks, Sandwiches","true","true","false",NA,"true","false",NA,"false","false","false","""none""","false","""casual""","false","true","""average""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-4:0","11:0-4:0","11:0-4:0","11:0-4:0","11:0-4:0","11:0-4:0","11:0-4:0",114,"TRUE","TRUE","FALSE","TRUE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1695","9D0aKRGsutg8S0ClIanmrA","Rival Bros Coffee","19146",39.9466,-75.1805,4.5,143,"Restaurants, Coffee Roasteries, Food, Cafes, Coffee & Tea","true","true","true","""free""","false",NA,"true","false","false","false","""none""",NA,NA,"false",NA,"""average""","true","false",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,"7:0-14:0","7:0-14:0","7:0-14:0","7:0-14:0","8:0-17:0","8:0-17:0","7:0-14:0",643.5,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1696","3ccAyGhQyN7XOcMNWvytYw","Henry James Saloon","19128",40.0292,-75.2067,4.5,78,"Nightlife, Sandwiches, Pizza, Restaurants, Bars, Pubs","true","true",NA,"""free""",NA,NA,"true","true","false",NA,"""full_bar""","true","""casual""",NA,"true","""average""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-0:0","11:0-0:0","11:0-0:0","11:0-2:0","11:0-2:0","11:0-0:0","11:0-0:0",351,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE"
"1697","_bWcLKggOwbpC_4Af4Nmeg","Kris","19147",39.9348,-75.1622,4,46,"Mediterranean, Italian, Restaurants","true",NA,NA,"""no""",NA,NA,"true","true","true",NA,"""full_bar""","true","""casual""",NA,"true","""average""",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"17:0-22:0","17:0-22:0","17:0-22:0","17:0-23:0","10:0-23:0","10:0-21:0","17:0-22:0",184,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1698","QfOanqR2-5MMuYVxPxAHnA","Ummi Dee's burger bistro","19132",39.9973,-75.167,3.5,13,"Cheesesteaks, Steakhouses, Restaurants, Burgers, Juice Bars & Smoothies, Sandwiches, American (New), Food","true","true","true","""no""",NA,NA,NA,"true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"12:0-22:0","12:0-22:0","12:0-22:0","12:0-23:0","12:0-23:0",NA,"12:0-22:0",45.5,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1699","kypOp0miYsMvXhuSFXs8dQ","Jamba","19153",39.8946,-75.2293,3,39,"Food, Juice Bars & Smoothies, Sandwiches, American (New), Acai Bowls, Restaurants","true","true","false","""no""",NA,NA,NA,NA,NA,NA,NA,NA,"""casual""",NA,"false",NA,"false","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5:0-23:0","5:0-23:0","5:0-23:0","5:0-23:0","5:0-23:0","5:0-23:0","0:0-0:0",117,"FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1700","y5PBPekernnQkwwUuTzwSQ","Jason's Cozyday","19120",40.0377,-75.1298,4.5,61,"Korean, Restaurants","true","true","false","""free""",NA,NA,"false","true","false",NA,"""beer_and_wine""","false","""casual""","true","true","""loud""","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"18:0-1:30","18:0-1:30","18:0-2:30","18:0-2:30","18:0-0:30","18:0-0:30",274.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1701","Vjztqe-JBseYpypb6xv3PQ","Independence Mall Café","19106",39.9511,-75.1488,4,8,"Food, Cafes, Restaurants","true","true","false","""no""",NA,NA,"true","false","false",NA,"""beer_and_wine""","true","""casual""",NA,"true","""average""","true","false",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,NA,NA,"11:0-16:0","11:0-16:0","11:0-16:0","11:0-16:0",NA,32,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1702","R2izKtaTN2UW3bhjBmHJrA","Emma's Cafe","19136",40.0368,-75.0399,4,81,"Italian, Restaurants","true","true","true","""no""",NA,NA,"false","true","true",NA,"""none""","true","""casual""",NA,"true","""quiet""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"16:30-21:30","16:30-21:30","16:30-21:30","16:30-21:30","16:30-21:30","16:0-20:0",NA,324,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1703","5oiYQkCMlJ2nZEjttjEd_A","Fourth and Cross","19147",39.9287,-75.1519,4,49,"American (Traditional), Restaurants, American (New), Diners","true","true","false","""no""","true",NA,"true","false","true","true","""none""","true","""casual""","true","true","""average""","true","true",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,NA,"17:0-22:30","17:0-22:30","17:0-23:0","17:0-23:0","16:30-21:30","17:0-22:30",196,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1704","ZXXCgGKY1z1An65yvAQ5dw","Burger.Org","19147",39.9413,-75.1485,3,55,"Restaurants, Burgers","true","true","true","""free""",NA,NA,"false","false","true",NA,"""none""","true","""casual""",NA,"true","""average""",NA,"false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-21:0","11:0-21:0","11:0-21:0",NA,NA,"11:0-21:0","11:0-21:0",165,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1705","OKmwUmfWO3e3ZpfzhpOE_g","Urban Shop 543","19112",39.8878,-75.1779,4,15,"Pizza, Restaurants, American (Traditional), Salad, Cafes","true","true","false","""free""",NA,NA,"true","true","false",NA,"""none""","true","""casual""","false","true","""very_loud""","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:30-14:0","11:30-14:0","11:30-14:0","11:30-14:0",NA,NA,"11:30-14:0",60,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1706","KjdGQMxhgW25Fn_A-DNY4w","East Lake Chinese Restaurant","19149",40.0338,-75.0719,3,11,"Restaurants, Chinese","false","true","true","""no""",NA,NA,"false","false","false","false","""none""","true","""casual""",NA,"false","""quiet""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-23:0","11:0-23:0","11:0-23:0","11:0-0:0","11:0-0:0","12:0-23:0","11:0-23:0",33,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1707","DhZVpgeBKxoLd91MiwTxpg","La Fontana Della Citta","19103",39.9478,-75.1697,3,379,"Italian, Food, Restaurants","true","true","true","""no""",NA,NA,"true","true","true",NA,"""none""","false","""casual""","true","true","""average""","true","false",NA,NA,NA,NA,NA,"""yes_free""",NA,NA,NA,NA,"11:30-23:0","11:30-23:0","11:30-23:0","11:30-23:0","16:0-23:0","14:0-22:0","11:30-23:0",1137,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1708","kr6FpW5rMNp_OX8Ha4j0Fw","Amasi Restaurant and Hookah","19121",39.9796,-75.1638,3.5,26,"Food, Mediterranean, Bars, Nightlife, Middle Eastern, Restaurants, Bakeries, Arabic, Hookah Bars","true","true","true","""free""","true","false","true","true","true","false","""none""","true","""casual""","true","true","""quiet""","true","true","""no""","false","false","false",NA,NA,"false",NA,NA,NA,"16:0-1:0","16:0-1:0","16:0-1:0","16:0-2:0","16:0-2:0","16:0-0:0",NA,91,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE"
"1709","2pLIQ0RHSmUbF0eIRT0LYg","Vintage Wine Bar","19107",39.9496,-75.1617,4,406,"Wine Bars, Bars, Nightlife, French, Restaurants","true","true","false","""no""","true","true","true","true","true",NA,"""full_bar""","false","""casual""","true","true","""average""","true","false","""no""","false","false",NA,NA,NA,NA,NA,NA,NA,"16:0-0:0","16:0-0:0","16:0-0:0","16:0-1:0","16:0-1:0","16:0-0:0","0:0-0:0",1624,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE"
"1710","w-4oUyYk-0wN3Gg0YN4M9g","K Top Asian Fusion","19107",39.9555,-75.1548,3,41,"Korean, Karaoke, Thai, Nightlife, Asian Fusion, Restaurants","true","true","true","""free""","true","false","false","true","true",NA,"""full_bar""","true","""casual""","true","true","""very_loud""","true","false","""no""","true","false","false",NA,NA,NA,NA,NA,NA,"16:0-3:0","16:0-3:0","16:0-3:0","16:0-4:0","16:0-4:0","16:0-3:0","16:0-3:0",123,"FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE"
"1711","TIeuWmX0lRLkwh5aYv9Q6w","Takka Grill and Pizza","19144",40.0296,-75.1811,2.5,20,"Ice Cream & Frozen Yogurt, Food, Desserts, American (Traditional), Pizza, Restaurants","true","true","true","""no""","false","false",NA,"false","false",NA,"""none""","true","""casual""","false","false","""average""","false","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-22:30","11:0-22:30","11:0-22:30","11:0-23:30","11:0-23:30","12:0-22:30","11:0-22:30",50,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1712","CmKp4n_4CkTup0ytosCEXw","Hunan Wok Philly","19111",40.0728,-75.0847,3.5,21,"Chinese, Restaurants","true","true","true",NA,NA,NA,"false","true","false",NA,NA,"false","""casual""",NA,"false","""quiet""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:30-21:30","11:30-21:30","11:30-21:30","11:30-22:30","11:30-22:30","12:30-21:30","11:30-21:30",73.5,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1713","ko4GlJ-DPYKbGs4N2YkX4g","Yu Hsiang Garden","19118",40.0672,-75.1974,3.5,64,"Chinese, Restaurants","true","true","true","""no""",NA,NA,"false","true","true",NA,"""none""","true","""casual""",NA,"true","""quiet""","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"12:0-22:0","12:0-22:0","12:0-22:0","12:0-23:0","12:0-23:0","15:0-22:0",NA,224,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1714","3Cqy4d5KcGVmgiHFi4O4zQ","Eggcellent Cafe","19106",39.9484,-75.1431,4,140,"Breakfast & Brunch, Restaurants, Food, Coffee & Tea","true","true","true","""free""","true",NA,"true","false",NA,NA,"""none""",NA,NA,"true",NA,"""average""","true","true",NA,NA,NA,NA,"false",NA,NA,NA,"true",NA,"8:0-15:0","8:0-15:0","8:0-15:0","8:0-15:0","8:0-15:0","8:0-15:0","0:0-0:0",560,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1715","Sk1WdGuaCNQlQZ_u_JE0Ew","P'unk Burger","19148",39.9271,-75.1663,3.5,278,"Restaurants, Burgers","false","true","true","""free""","true","true","true","false","false",NA,"""none""","true","""casual""","true","true","""average""","true","false",NA,NA,NA,"false",NA,NA,NA,"false",NA,NA,"11:0-22:0","11:0-22:0","11:0-22:0","10:0-0:0","10:0-0:0","10:0-22:0","11:0-22:0",973,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1716","5hvO_zH7B1n2humawoPHrw","Bourbon Blue","19127",40.0243,-75.2222,3.5,334,"Restaurants, Bars, American (New), Cajun/Creole, Nightlife","true","true","true","""free""",NA,NA,"true","true","true",NA,"""full_bar""","false","""casual""",NA,"true","""average""","true","true",NA,NA,NA,NA,NA,"""no""",NA,NA,NA,NA,"16:0-1:0","16:0-1:0","16:0-1:0","16:0-2:0","10:0-2:0","10:0-1:0","16:0-1:0",1169,"TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE"
"1717","Ld7wYAcFvyErl_RfLc-uiA","Laxmi's Indian Grille-East Falls","19129",40.0129,-75.1902,3.5,68,"Indian, Restaurants, Vietnamese","true","true","true","""free""",NA,NA,"false","false","true",NA,"""none""","true","""casual""",NA,"true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"16:0-21:0","16:0-21:0","16:0-22:0","16:0-22:0","16:0-22:0","16:0-21:0","16:0-21:0",238,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1718","51DGUAxhAw5Tg56Sg3QLvg","Mario's Pizza","19118",40.0725,-75.1945,3,58,"Restaurants, Pizza, Sandwiches","true","true","true","""no""",NA,NA,"false","true","false",NA,"""none""","true","""casual""",NA,"true","""quiet""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"10:30-20:0","10:30-20:0","10:30-20:0","10:30-20:0","10:30-20:0","10:30-20:0","10:30-20:0",174,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1719","wwcqbb78SGqWSdzbq9j-Ww","Bonte","19176",39.9483,-75.157,3.5,55,"Restaurants, Coffee & Tea, Food","true",NA,NA,"""free""",NA,NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,192.5,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1720","4zQV6v8TwEYMwI9Ekdf19g","Figs","19130",39.9685,-75.1785,4,300,"Moroccan, Restaurants","false","true","true","""no""",NA,NA,"true","true","true",NA,"""none""","false","""casual""","true","true","""average""","true",NA,NA,NA,NA,NA,NA,"""yes_free""",NA,NA,NA,NA,"16:0-21:0","16:0-21:0","16:0-21:0","16:0-21:0","16:0-21:0","16:0-21:0",NA,1200,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1721","TRwPE6wsoAL6_fRaFdB4FA","Karma Restaurant & Bar","19106",39.9482,-75.1432,4,453,"Restaurants, Indian","true","true","true","""free""","true","true","false","false","true","false","""full_bar""","true","""casual""","true","true","""average""","true","true",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,"16:30-22:0","16:30-22:0","16:30-22:0","16:30-23:0","16:30-23:0","16:30-22:0",NA,1812,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1722","gXiWHYBuPLWWXZJPOP1uKw","Pretty Girls Cook","19123",39.9699,-75.1475,4,146,"American (Traditional), Breakfast & Brunch, Restaurants","true","true",NA,"""no""","false",NA,"false","true","true","false","""none""","true","""casual""","true","true","""average""","true","false",NA,NA,NA,NA,"true",NA,NA,NA,"true",NA,"12:0-19:30","12:0-19:30","12:0-19:30","12:0-19:30","12:0-19:30","10:0-15:0","0:0-0:0",584,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1723","7BUz7T0CNQ5fQvj-nhxhjQ","Kong Restaurant","19123",39.9621,-75.1413,2.5,27,"Restaurants, Chinese","true","true","false",NA,NA,"true","true",NA,"true",NA,"""full_bar""","false","""casual""",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"17:0-23:0","17:0-23:0","17:0-23:0","17:0-0:0","17:0-0:0","17:0-22:30","17:0-23:0",67.5,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1724","W06QBC9vkxA5CVBNVrOMRA","North Third","19123",39.9635,-75.1428,4,677,"Bars, Food, Beer, Wine & Spirits, Nightlife, Pubs, Restaurants, Burgers, American (New)","true","true",NA,"""no""",NA,NA,"true","true","false",NA,"""full_bar""","true","""casual""",NA,"true","""average""","true","false",NA,"false",NA,NA,NA,"""no""",NA,NA,NA,NA,"16:0-22:0","16:0-22:0","16:0-22:0","16:0-23:0","16:0-23:0","16:0-22:0","16:0-22:0",2708,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE"
"1725","-xov4QrIEkyNrSArhjmjZQ","Angelo's Pizza","19116",40.1216,-75.0353,3.5,33,"Restaurants, Italian, Pizza","true","true","true","""no""",NA,NA,"false","true","false",NA,"""none""","true","""casual""",NA,"true","""quiet""","false","true",NA,NA,NA,NA,NA,NA,"false",NA,NA,NA,"11:0-22:0","11:0-22:0","11:0-22:0","11:0-23:0","11:0-23:0","11:0-22:0","11:0-22:0",115.5,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1726","EHUNi6ZX3z8KaXFjGtDd7w","Avril 50","19104",39.9535,-75.1926,4.5,55,"Food, Cards & Stationery, Coffee & Tea, Flowers & Gifts, Mass Media, Local Flavor, Print Media, Newspapers & Magazines, Candy Stores, Event Planning & Services, Specialty Food, Books, Mags, Music & Video, Tobacco Shops, Arts & Crafts, Restaurants, Shopping","true","true",NA,"""free""",NA,NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7:30-18:0","7:30-18:0","7:30-18:0","7:30-18:0","10:0-17:0","10:0-17:0","7:30-18:0",247.5,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1727","-kYESienondGaj9TFadkUg","Ethio Cafe & Carry Out","19104",39.9543,-75.2116,4,112,"Restaurants, African, Ethiopian, Breakfast & Brunch","true","true","false","""no""",NA,NA,"false","true","true",NA,"""none""","true","""casual""",NA,"true","""quiet""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:0",448,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
